text,label
He documented himself in a 1998 book.,eng
In the 1960s he headed back to newly-independent Algeria to teach film directing.,eng
"Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.",eng
The cause of death was announced as intrahepatic bile duct cancer.,eng
He died in Osaka on Tuesday.,eng
"As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.",eng
"At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year.",eng
"A formal anniversary event was scheduled for a later date, officials said.",eng
The couple had married in Texas one year ago and came to Buffalo to celebrate with friends and relatives.,eng
"The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.",eng
"Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.",eng
"In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.",eng
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,eng
"He has also been accused previously of copyright infringement, but was not charged.",eng
"A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'",eng
"During the last three decades, despite officially remaining a communist state, China has developed a market economy.",eng
The first economic reforms were made under the leadership of Deng Xiaoping.,eng
"Since then, China's economic size has grown by 90 times.",eng
"For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.",eng
China's GDP could be larger than the United States within two decades.,eng
"Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.",eng
"The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).",eng
Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.,eng
"As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.",eng
"Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.",eng
He joined them in 1945 and stayed until 1958.,eng
"During his time with the team, he scored 403 goals in 468 appearances.",eng
No one else has ever made more appearances or scored more goals for the club than Bobek.,eng
In 1995 he was voted the best player in Partizan's history.,eng
The celebrations started with a special show by the world-renowned group Cirque du Soleil.,eng
"It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.",eng
Then Whirling Dervishes took to the stage.,eng
Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,eng
"To finish, Turkish dance group Fire of Anatolia performed the show ""Troy"".",eng
"Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.",eng
"While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.",eng
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.,eng
Zayat was unhurt in the accident.,eng
"Regarding the global financial situation, Zapatero continued by saying that ""the financial system is a part of the economy, a crucial part.",eng
"We have a year-long financial crisis, which has had its most acute moment in the past two months, and I think now the financial markets are beginning to recover.""",eng
"Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.",eng
"Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.",eng
"""Luckily nothing happened to me, but I saw a macabre scene, as people tried to break windows in order to get out.",eng
"People were hitting the panes with chairs, but the windows were unbreakable.",eng
"One of the panes finally broke, and they started to get out by the window,"" said survivor Franciszek Kowal.",eng
Stars give off light and heat because of the energy made when hydrogen atoms are merged (or fused) together to form heavier elements.,eng
Scientists are working to create a reactor that can make energy in the same way.,eng
"This, however, is a very hard problem to solve and will take many years before we see useful fusion reactors built.",eng
